id,prediction
3166,1.1045296
3167,0.98559237
3168,2.2375355
3169,2.2279751
3170,2.210176
3171,2.0998926
3172,1.8990142
3173,1.8288773
3174,1.6105881
3175,1.5187356
3176,1.247028
3177,1.1691587
3178,1.0193655
3179,0.8911642
3180,2.2801392
3181,2.2591078
3182,2.2096548
3183,2.062212
3184,1.8605798
3185,1.762978
3186,1.5355827
3187,1.4325407
3188,1.1568764
3189,1.0909079
3190,0.96219754
3191,0.83513075
3192,2.2796302
3193,2.2477405
3194,2.1697342
3195,1.9912747
3196,1.8009609
3197,1.6786695
3198,1.4587182
3199,1.3461074
3200,1.074931
3201,1.0275689
3202,0.92276824
3203,0.8077257
3204,2.2766533
3205,2.2349102
3206,2.1342692
3207,1.9316283
3208,1.755387
3209,1.6175566
3210,1.4154924
3211,1.295147
3212,1.0336143
3213,1.0077032
3214,0.9243567
3215,0.8291506
3216,2.2514722
3217,2.1931484
3218,2.0755234
3219,1.8602657
3220,1.6953552
3221,1.5522567
3222,1.3767294
3223,1.2527258
3224,1.0122498
3225,1.0080888
3226,0.9435941
3227,0.8769334
3228,2.222477
3229,2.1432335
3230,2.013711
3231,1.7964103
3232,1.6381098
3233,1.5023562
3234,1.3596336
3235,1.2358303
3236,1.0268087
3237,1.0434011
3238,0.99379194
3239,0.96311826
3240,2.1698027
3241,2.0621264
3242,1.9238181
3243,1.7156401
3244,1.5611805
3245,1.4428164
3246,1.3389629
3247,1.219981
3248,1.0559894
3249,1.0933276
3250,1.0565146
3251,1.0702347
3252,2.001147
3253,1.8486228
3254,1.7038754
3255,1.5205199
3256,1.3749069
3257,1.2804855
3258,1.2294716
3259,1.1235827
3260,1.0345827
3261,1.0946337
3262,1.0818312
3263,1.1534309
3264,1.8194602
3265,1.637242
3266,1.4965507
3267,1.3420843
3268,1.2145089
3269,1.1519097
3270,1.1483986
3271,1.0656326
3272,1.0431377
3273,1.1272182
3274,1.1395879
3275,1.2587348
3276,1.6542401
3277,1.4638354
3278,1.3401128
3279,1.2158512
3280,1.1142064
3281,1.088184
3282,1.121435
3283,1.0699906
3284,1.0929531
3285,1.2021736
3286,1.2388247
3287,1.3865411
3288,1.5095164
3289,1.3282152
3290,1.2307664
3291,1.1383244
3292,1.0637552
3293,1.0774362
3294,1.1377486
3295,1.1206822
3296,1.1710615
3297,1.3029252
3298,1.3614992
3299,1.5217842
3300,1.4041413
3301,1.239097
3302,1.173296
3303,1.1126131
3304,1.0588353
3305,1.1132656
3306,1.1906116
3307,1.2057003
3308,1.2696652
3309,1.4172245
3310,1.4901203
3311,1.6523399
3312,1.3262262
3313,1.1788656
3314,1.1475399
3315,1.1191545
3316,1.0774754
3317,1.1715795
3318,1.2599075
3319,1.3035015
3320,1.3744093
3321,1.5280892
3322,1.6077422
3323,1.7644559
3324,1.268955
3325,1.1406158
3326,1.1424605
3327,1.1458998
3328,1.1101538
3329,1.2397226
3330,1.335056
3331,1.4023247
3332,1.4766164
3333,1.6269734
3334,1.7060635
3335,1.8515576
3336,1.254441
3337,1.1470295
3338,1.1758996
3339,1.2074198
3340,1.17375
3341,1.3305345
3342,1.4276478
3343,1.5106292
3344,1.582503
3345,1.7215694
3346,1.7894884
3347,1.920648
3348,1.24155
3349,1.1586975
3350,1.2068838
3351,1.2630408
3352,1.2330986
3353,1.4066449
3354,1.5050184
3355,1.5975243
3356,1.6642909
3357,1.7891872
3358,1.8428785
3359,1.9567392
3360,1.2362995
3361,1.1801049
3362,1.2407631
3363,1.3157774
3364,1.2916919
3365,1.4719961
3366,1.5691053
3367,1.664784
3368,1.722354
3369,1.8315297
3370,1.8686424
3371,1.9627676
3372,1.3301557
3373,1.298238
3374,1.365014
3375,1.4467918
3376,1.4218265
3377,1.5976908
3378,1.6796027
3379,1.7677815
3380,1.7996004
3381,1.8879365
3382,1.8947638
3383,1.9682105
3384,1.4799476
3385,1.4688376
3386,1.5373205
3387,1.616804
3388,1.5848972
3389,1.7434455
3390,1.8026003
3391,1.87854
3392,1.8706795
3393,1.9352672
3394,1.9091662
3395,1.958611
3396,1.7106969
3397,1.7117916
3398,1.7828236
3399,1.8465242
3400,1.7944473
3401,1.9248055
3402,1.9489179
3403,2.0057435
3404,1.9392096
3405,1.9760162
3406,1.9122752
3407,1.9328218
3408,1.9635084
3409,1.965907
3410,2.0422745
3411,2.081019
3412,1.9937965
3413,2.0894382
3414,2.0759969
3415,2.1072652
3416,1.9757403
3417,1.9834228
3418,1.8865281
3419,1.8763977
3420,2.0453992
3421,2.032637
3422,2.1097236
3423,2.1329072
3424,2.0132563
3425,2.0756848
3426,2.0440605
3427,2.0524986
3428,1.8943256
3429,1.8779429
3430,1.7731674
3431,1.7414
3432,2.0098767
3433,1.9783815
3434,2.0481908
3435,2.0613492
3436,1.9277085
3437,1.9608109
3438,1.9369555
3439,1.92303
3440,1.7722447
3441,1.7379454
3442,1.6494366
3443,1.6093402
3444,2.1315882
3445,2.0884466
3446,2.149263
3447,2.1312273
3448,1.9778093
3449,1.9872168
3450,1.9347717
3451,1.89671
3452,1.7201514
3453,1.6744646
3454,1.5747654
3455,1.5226388
3456,2.2426095
3457,2.1898763
3458,2.2380543
3459,2.1896362
3460,2.01263
3461,2.0008628
3462,1.9200965
3463,1.8622031
3464,1.662066
3465,1.6102973
3466,1.5018591
3467,1.4400162
3468,2.361617
3469,2.3040056
3470,2.335771
3471,2.2550266
3472,2.057426
3473,2.0280817
3474,1.9178084
3475,1.8435633
3476,1.618352
3477,1.5677615
3478,1.4511555
3479,1.3799353
3480,2.3602376
3481,2.2889435
3482,2.3008418
3483,2.1995602
3484,1.9968723
3485,1.949055
3486,1.8381144
3487,1.7505922
3488,1.5318865
3489,1.487821
3490,1.3822442
3491,1.3154188
3492,2.3076992
3493,2.220516
3494,2.2088695
3495,2.0922613
3496,1.8992828
3497,1.8358124
3498,1.7396561
3499,1.6406188
3500,1.4443625
3501,1.4141886
3502,1.3245167
3503,1.2754354
3504,2.2027612
3505,2.094188
3506,2.0583372
3507,1.9348792
3508,1.7593898
3509,1.6869093
3510,1.6200378
3511,1.5132174
3512,1.3569666
3513,1.3459927
3514,1.2755989
3515,1.2585418
3516,2.0865543
3517,1.9561323
3518,1.9004965
3519,1.7778707
3520,1.6220912
3521,1.5523802
3522,1.5227485
3523,1.4136033
3524,1.3062717
3525,1.31745
3526,1.2652547
3527,1.288656
3528,1.8746828
3529,1.716252
3530,1.649778
3531,1.54454
3532,1.4145602
3533,1.3593069
3534,1.3862374
3535,1.2857084
3536,1.250023
3537,1.2863756
3538,1.2645787
3539,1.3352396
3540,1.673433
3541,1.5040599
3542,1.4404126
3543,1.3581094
3544,1.2582008
3545,1.2300575
3546,1.3041929
3547,1.2255374
3548,1.2476737
3549,1.3090922
3550,1.3157667
3551,1.4188948
3552,1.4875175
3553,1.3260926
3554,1.2776943
3555,1.2222669
3556,1.1537718
3557,1.161149
3558,1.269755
3559,1.2245703
3560,1.2863868
3561,1.3702606
3562,1.4044253
3563,1.5212032
3564,1.3389747
3565,1.2003561
3566,1.1754553
3567,1.1493734
3568,1.1116921
3569,1.1595036
3570,1.2931701
3571,1.2861546
3572,1.3727576
3573,1.4739196
3574,1.5315305
3575,1.6474881
3576,1.2326719
3577,1.123161
3578,1.1264888
3579,1.1311531
3580,1.1167301
3581,1.2050072
3582,1.3533769
3583,1.3821733
3584,1.4815437
3585,1.5909957
3586,1.6620005
3587,1.7684033
3588,1.2052573
3589,1.1236135
3590,1.1543841
3591,1.1857096
3592,1.1820699
3593,1.3051336
3594,1.4543874
3595,1.5078709
3596,1.6063985
3597,1.7135862
3598,1.7794696
3599,1.8738352
3600,1.2227175
3601,1.1667311
3602,1.2186116
3603,1.2724284
3604,1.2702194
3605,1.4167937
3606,1.557649
3607,1.6242999
3608,1.7119445
3609,1.8094996
3610,1.8575665
3611,1.9386683
3612,1.2598374
3613,1.2272196
3614,1.2929779
3615,1.3633217
3616,1.3588711
3617,1.5166012
3618,1.6442688
3619,1.7150702
3620,1.7851454
3621,1.8690977
3622,1.8945031
3623,1.9598552
3624,1.2587565
3625,1.2489473
3626,1.3233081
3627,1.4076388
3628,1.4051005
3629,1.5636867
3630,1.6836593
3631,1.7557956
3632,1.8108747
3633,1.8805877
3634,1.8915349
3635,1.9379187
3636,1.2409507
3637,1.2523605
3638,1.3324345
3639,1.4265966
3640,1.4293323
3641,1.5818847
3642,1.69528
3643,1.765904
3644,1.8066263
3645,1.8614327
3646,1.8625623
3647,1.8884053
3648,1.2042645
3649,1.2338496
3650,1.3185014
3651,1.4192344
3652,1.4288374
3653,1.5716039
3654,1.6800431
3655,1.7470709
3656,1.7767525
3657,1.8163159
3658,1.8113801
3659,1.816816
3660,1.1625222
3661,1.2062414
3662,1.2939465
3663,1.3972803
3664,1.4119083
3665,1.54166
3666,1.6402913
3667,1.70114
3668,1.7184235
3669,1.7428199
3670,1.7300837
3671,1.7173872
3672,1.1595163
3673,1.2092013
3674,1.2985166
3675,1.3941493
3676,1.3983529
3677,1.5106537
3678,1.5736808
3679,1.6230396
3680,1.6093459
3681,1.6184655
3682,1.5784389
3683,1.5506504
3684,1.1633887
3685,1.2096127
3686,1.2962841
3687,1.3775507
3688,1.3557733
3689,1.4445765
3690,1.4604572
3691,1.4933853
3692,1.4412458
3693,1.4338397
3694,1.3588578
3695,1.3190913
3696,1.1379205
3697,1.173512
3698,1.2505387
3699,1.3135712
3700,1.2636892
3701,1.3234938
3702,1.3005043
3703,1.3131102
3704,1.2337528
3705,1.2074716
3706,1.1110047
3707,1.0624168
3708,1.0784775
3709,1.0975958
3710,1.1579465
3711,1.1990646
3712,1.1241733
3713,1.1520697
3714,1.0967275
3715,1.0880921
3716,0.99462646
3717,0.95048296
3718,0.8454863
3719,0.7913148
3720,1.0094997
3721,1.011186
3722,1.0478864
3723,1.0631636
3724,0.96931064
3725,0.96430206
3726,0.8807866
3727,0.85258776
3728,0.7529524
3729,0.694834
3730,0.5907283
3731,0.53444093
3732,0.94246924
3733,0.92854446
3734,0.9362534
3735,0.92332757
3736,0.8189588
3737,0.7818577
3738,0.6774932
3739,0.63294417
3740,0.53355277
3741,0.46749786
3742,0.37235615
3743,0.31851298
3744,0.9036347
3745,0.8766108
3746,0.85352904
3747,0.81117886
3748,0.70505035
3749,0.63942915
3750,0.5235634
3751,0.46539435
3752,0.3706868
3753,0.3034466
3754,0.22256619
3755,0.17643702
3756,0.9194625
3757,0.88126767
3758,0.8270798
3759,0.7560933
3760,0.65102553
3761,0.5610702
3762,0.43339035
3763,0.36485487
3764,0.2720602
3765,0.21107249
3766,0.14006516
3767,0.105593935
3768,0.9293403
3769,0.87667584
3770,0.7955005
3771,0.7003826
3772,0.6000439
3773,0.4914221
3774,0.36469543
3775,0.28884456
3776,0.20649016
3777,0.1566715
3778,0.10177926
3779,0.08366888
3780,0.93393534
3781,0.8630264
3782,0.7619539
3783,0.6489237
3784,0.55569166
3785,0.43794683
3786,0.3254277
3787,0.24513493
3788,0.1835385
3789,0.14794101
3790,0.11449314
3791,0.11760478
3792,0.92268115
3793,0.82990307
3794,0.7183661
3795,0.59615743
3796,0.51093566
3797,0.39640185
3798,0.31159368
3799,0.23069188
3800,0.20152184
3801,0.18246925
3802,0.17492081
3803,0.20350161
3804,0.92837816
3805,0.81722295
3806,0.7027964
3807,0.5790721
3808,0.4995782
3809,0.3985973
3810,0.34141535
3811,0.26495013
3812,0.26638615
3813,0.26627162
3814,0.27857372
3815,0.33308852
3816,0.9116875
3817,0.7857564
3818,0.67740804
3819,0.5604105
3820,0.48757824
3821,0.40950835
3822,0.38548815
3823,0.32026762
3824,0.3538057
3825,0.3747537
3826,0.4085951
3827,0.48665
3828,0.8103705
3829,0.676309
3830,0.58524275
3831,0.48580062
3832,0.4247937
3833,0.37943494
3834,0.39807683
3835,0.35321185
3836,0.42484125
3837,0.46976504
3838,0.5338738
3839,0.6298137
3840,0.71833366
3841,0.5930983
3842,0.52765924
3843,0.45023996
3844,0.40720537
3845,0.40220556
3846,0.45774844
3847,0.4411223
3848,0.53988785
3849,0.6083946
3850,0.69920194
3851,0.80289894
3852,0.6290175
3853,0.5246564
3854,0.49256653
3855,0.44168368
3856,0.42221642
3857,0.46114442
3858,0.54990846
3859,0.567437
3860,0.6855057
3861,0.77518916
3862,0.8896086
3863,0.9908064
3864,0.49375415
3865,0.4191124
3866,0.4285881
3867,0.41179752
3868,0.42462033
3869,0.5083455
3870,0.63557726
3871,0.6921654
3872,0.8313759
3873,0.9379429
3874,1.0767435
3875,1.1654761
3876,0.4233309
3877,0.38103646
3878,0.43323344
3879,0.45247918
3880,0.49233988
3881,0.61708385
3882,0.7686502
3883,0.8578134
3884,1.0071225
3885,1.1195427
3886,1.2607789
3887,1.3348905
3888,0.4123869
3889,0.40179327
3890,0.4898349
3891,0.5437273
3892,0.60289365
3893,0.7593718
3894,0.9215713
3895,1.0309266
3896,1.1800071
3897,1.2896296
3898,1.4130657
3899,1.4723028
3900,0.44458276
3901,0.46629855
3902,0.57791984
3903,0.661826
3904,0.73449147
3905,0.9101297
3906,1.0720533
3907,1.1879891
3908,1.3276579
3909,1.4287876
3910,1.521259
3911,1.5644914
3912,0.54432714
3913,0.59644026
3914,0.72057205
3915,0.8217926
3916,0.8896869
3917,1.0730883
3918,1.2069999
3919,1.3147346
3920,1.4227715
3921,1.5084924
3922,1.5516659
3923,1.5762105
3924,0.56743014
3925,0.64948255
3926,0.7753884
3927,0.8893442
3928,0.9568372
3929,1.1327671
3930,1.243108
3931,1.3436104
3932,1.421898
3933,1.4924579
3934,1.4977804
3935,1.5015104
3936,0.56063825
3937,0.66733277
3938,0.7903138
3939,0.9095534
3940,0.9776522
3941,1.13759
3942,1.223164
3943,1.3149831
3944,1.3628188
3945,1.417189
3946,1.3915296
3947,1.3750488
3948,0.57725006
3949,0.69916433
3950,0.81644434
3951,0.9314042
3952,0.9920137
3953,1.1299815
3954,1.1817155
3955,1.2600529
3956,1.27071
3957,1.3060921
3958,1.2485342
3959,1.2143178
3960,0.6510946
3961,0.77537495
3962,0.88253117
3963,0.98368907
3964,1.0262321
3965,1.1356329
3966,1.1478887
3967,1.2056074
3968,1.1742599
3969,1.1863815
3970,1.0979499
3971,1.0499556
3972,0.7307853
3973,0.8429933
3974,0.9362699
3975,1.0188149
3976,1.0351042
3977,1.1115595
3978,1.0902839
3979,1.1218791
3980,1.058208
3981,1.04371
3982,0.9339298
3983,0.8767881
3984,0.79496765
3985,0.8837456
3986,0.9597927
3987,1.0202495
3988,1.0046301
3989,1.0462992
3990,0.9958566
3991,0.998904
3992,0.9134303
3993,0.8724605
3994,0.74944985
3995,0.68673617
3996,0.860868
3997,0.9224896
3998,0.97577316
3999,1.0098815
4000,0.9627844
4001,0.96910346
4002,0.8906001
4003,0.86579233
4004,0.76426023
4005,0.7008853
4006,0.5717309
4007,0.5054125
4008,0.9223856
4009,0.95878583
4010,0.98259467
4011,0.98717225
4012,0.9121851
4013,0.8831936
4014,0.77467614
4015,0.72663975
4016,0.6112663
4017,0.53367007
4018,0.40212783
4019,0.33314553
4020,0.9217735
4021,0.93576413
4022,0.9260213
4023,0.90177625
4024,0.8086638
4025,0.744843
4026,0.615578
4027,0.5509396
4028,0.4318612
4029,0.3484641
4030,0.22518176
4031,0.15698959
4032,0.8791257
4033,0.8737073
4034,0.8311605
4035,0.7785311
4036,0.68089044
4037,0.58637345
4038,0.45268992
4039,0.3755576
4040,0.26458696
4041,0.18222722
4042,0.08018955
4043,0.019630715
4044,0.7768805
4045,0.7499451
4046,0.6803332
4047,0.6048118
4048,0.51167285
4049,0.39394408
4050,0.27366248
4051,0.18789786
4052,0.1000746
4053,0.025105385
4054,-0.046299964
4055,-0.08978523
4056,0.71550465
4057,0.66968125
4058,0.5758248
4059,0.48035526
4060,0.39345083
4061,0.2610505
4062,0.14770745
4063,0.05849736
4064,-0.009472169
4065,-0.07178238
4066,-0.12093213
4067,-0.14178695
4068,0.6391007
4069,0.57176274
4070,0.46139103
4071,0.35369474
4072,0.2711357
4073,0.13416293
4074,0.035438523
4075,-0.05353162
4076,-0.09316727
4077,-0.14153402
4078,-0.16623148
4079,-0.16033886
4080,0.55522114
4081,0.4658489
4082,0.3481325
4083,0.23614788
4084,0.15636095
4085,0.026667656
4086,-0.05000215
4087,-0.134875
4088,-0.13910183
4089,-0.17298646
4090,-0.1714412
4091,-0.13753386
4092,0.45818275
4093,0.34921166
4094,0.23316365
4095,0.1246452
4096,0.0479717
4097,-0.06320312
4098,-0.11203324
4099,-0.1876458
4100,-0.15275931
4101,-0.17021446
4102,-0.1408729
4103,-0.08073537
4104,0.42440036
4105,0.30780107
4106,0.19860828
4107,0.09673625
4108,0.022842806
4109,-0.063232884
4110,-0.09264242
4111,-0.15397131
4112,-0.093189426
4113,-0.093427464
4114,-0.045871258
4115,0.03469915
4116,0.31895968
4117,0.19984029
4118,0.11260403
4119,0.024947125
4120,-0.03495297
4121,-0.08364659
4122,-0.07316466
4123,-0.111350775
4124,-0.014712006
4125,0.0061133765
4126,0.08871703
4127,0.17856419
4128,0.19505486
4129,0.090947956
4130,0.03705989
4131,-0.02929857
4132,-0.059351258
4133,-0.062115274
4134,-0.005205946
4135,-0.010015372
4136,0.11879808
4137,0.16476439
4138,0.28358313
4139,0.37095803
4140,0.19978032
4141,0.12480421
4142,0.10502867
4143,0.061227832
4144,0.05878442
4145,0.099706724
4146,0.17960665
4147,0.20959361
4148,0.34527677
4149,0.41112834
4150,0.5401039
4151,0.6210966
4152,0.22925413
4153,0.18342157
4154,0.19935927
4155,0.18191889
4156,0.20213221
4157,0.28170303
4158,0.37712938
4159,0.43917537
4160,0.5732022
4161,0.65336055
4162,0.7808144
4163,0.850934
4164,0.29130405
4165,0.2720981
4166,0.3207801
4167,0.33035818
4168,0.3618848
4169,0.4731975
4170,0.57261795
4171,0.6565703
4172,0.7802251
4173,0.86580503
4174,0.97660136
4175,1.0342734
4176,0.4013912
4177,0.4057948
4178,0.47935236
4179,0.51193285
4180,0.5397941
4181,0.67277545
4182,0.75905365
4183,0.85144967
4184,0.9516081
4185,1.0331358
4186,1.110946
4187,1.1547546
4188,0.4017782
4189,0.433118
4190,0.5212498
4191,0.57857865
4192,0.62719965
4193,0.7684281
4194,0.8703097
4195,0.9711197
4196,1.0684882
4197,1.1481185
4198,1.2140385
4199,1.2423369
4200,0.45773083
4201,0.51282316
4202,0.6134789
4203,0.6880931
4204,0.7416128
4205,0.8878998
4206,0.9802505
4207,1.0786443
4208,1.156927
4209,1.2273588
4210,1.2629933
4211,1.2749882
4212,0.49856645
4213,0.57582015
4214,0.6814792
4215,0.768155
4216,0.82461095
4217,0.9663329
4218,1.0448314
4219,1.1370023
4220,1.1928841
4221,1.2514054
4222,1.2578167
4223,1.2533503
4224,0.49020457
4225,0.585846
4226,0.6911013
4227,0.7868786
4228,0.8507562
4229,0.9812161
4230,1.0525606
4231,1.1375389
4232,1.1791068
4233,1.2248003
4234,1.2122171
4235,1.1929846
4236,0.4635514
4237,0.5716157
4238,0.67444986
4239,0.7755252
4240,0.8471813
4241,0.96373767
4242,1.0292503
4243,1.1049628
4244,1.1371576
4245,1.1688529
4246,1.1424481
4247,1.1113442
4248,0.46050143
4249,0.5736819
4250,0.67356247
4251,0.7732883
4252,0.8433047
4253,0.9441001
4254,0.9933636
4255,1.0557058
4256,1.0720803
4257,1.0880203
4258,1.0429363
4259,1.0023352
4260,0.4765157
4261,0.58675814
4262,0.681223
4263,0.77323794
4264,0.8296539
4265,0.9110347
4266,0.9351216
4267,0.9798766
4268,0.9739327
4269,0.9726465
4270,0.90469277
4271,0.8575611
4272,0.48059976
4273,0.5797582
4274,0.6652925
4275,0.7457165
4276,0.78172565
4277,0.84004766
4278,0.84048945
4279,0.86488956
4280,0.83997566
4281,0.8201165
4282,0.7341846
4283,0.68381226
4284,0.52049446
4285,0.60178506
4286,0.674156
4287,0.7361276
4288,0.7427291
4289,0.77502835
4290,0.7446372
4291,0.7457276
4292,0.69700044
4293,0.65815246
4294,0.5532788
4295,0.50114024
4296,0.65053
4297,0.71130496
4298,0.76020944
4299,0.7943212
4300,0.75837314
4301,0.7598662
4302,0.67770064
4303,0.6540377
4304,0.5659427
4305,0.51050514
4306,0.37687388
4307,0.32193825
4308,0.7414626
4309,0.7816604
4310,0.79658276
4311,0.801247
4312,0.72471297
4313,0.69079834
4314,0.56048954
4315,0.51649576
4316,0.39860794
4317,0.33027074
4318,0.18062991
4319,0.12182852
4320,0.76768816
4321,0.7893327
4322,0.7668814
4323,0.7405746
4324,0.64092886
4325,0.57148165
4326,0.4146981
4327,0.35523057
4328,0.22731638
4329,0.14980422
4330,0.008618973
4331,-0.051890865
4332,0.73756766
4333,0.74107474
4334,0.6814125
4335,0.6258686
4336,0.518747
4337,0.41540956
4338,0.24895044
4339,0.17847209
4340,0.05467352
4341,-0.023459416
4342,-0.14398116
4343,-0.19798364
4344,0.6828005
4345,0.6677504
4346,0.5733096
4347,0.4919234
4348,0.38670266
4349,0.2540823
4350,0.0874332
4351,0.009848155
4352,-0.101440705
4353,-0.17252918
4354,-0.26838085
4355,-0.3061843
4356,0.62569404
4357,0.58930665
4358,0.46666902
4359,0.36394423
4360,0.26560965
4361,0.11311273
4362,-0.04419794
4363,-0.12566724
4364,-0.21501458
4365,-0.27540997
4366,-0.3424159
4367,-0.35691416
4368,0.5543107
4369,0.49085626
4370,0.34998474
4371,0.2340292
4372,0.14270985
4373,-0.016326508
4374,-0.15254316
4375,-0.23462784
4376,-0.28876397
4377,-0.3365858
4378,-0.37024793
4379,-0.3561352
4380,0.45520413
4381,0.3604021
4382,0.213305
4383,0.09471248
4384,0.007962715
4385,-0.14087412
4386,-0.24355142
4387,-0.32230633
4388,-0.32738227
4389,-0.3603557
4390,-0.35682276
4391,-0.31057292
4392,0.3656807
4393,0.24559595
4394,0.10399913
4395,-0.009026341
4396,-0.09212951
4397,-0.21492395
4398,-0.27995118
4399,-0.34977412
4400,-0.3048757
4401,-0.31991735
4402,-0.28136975
4403,-0.20551543
4404,0.2425158
4405,0.10830708
4406,-0.009759694
4407,-0.10950151
4408,-0.18152447
4409,-0.26090425
4410,-0.27518472
4411,-0.3264266
4412,-0.23054019
4413,-0.2226337
4414,-0.14145434
4415,-0.047593683
4416,0.11934761
4417,-0.0058350265
4418,-0.08682993
4419,-0.16719006
4420,-0.21280833
4421,-0.23950389
4422,-0.20041452
4423,-0.22042309
4424,-0.08558539
4425,-0.049667086
4426,0.07247248
4427,0.16884446
4428,0.0599444
4429,-0.036126986
4430,-0.07659897
4431,-0.13404846
4432,-0.1443525
4433,-0.12055916
4434,-0.042370416
4435,-0.022847902
4436,0.12995088
4437,0.19287612
4438,0.33943042
4439,0.42887378
4440,0.06042649
4441,-0.0010121949
4442,0.0011093467
4443,-0.029717129
4444,-0.006693175
4445,0.06267407
4446,0.1666543
4447,0.22574872
4448,0.3824247
4449,0.4657275
4450,0.6197263
4451,0.6976751
4452,0.07729881
4453,0.04926384
4454,0.094355695
4455,0.095197365
4456,0.14896858
4457,0.25751325
4458,0.38354668
4459,0.47668546
4460,0.6338009
4461,0.7297866
4462,0.87935925
4463,0.9429055
4464,0.124536164
4465,0.12788247
4466,0.21012676
4467,0.24497151
4468,0.32200256
4469,0.4613097
4470,0.6016002
4471,0.7164498
4472,0.86933655
4473,0.9692075
4474,1.0992798
4475,1.1482505
4476,0.19541341
4477,0.2294658
4478,0.33784717
4479,0.40490115
4480,0.4984165
4481,0.6578053
4482,0.803583
4483,0.9266109
4484,1.0697459
4485,1.1667299
4486,1.266241
4487,1.3000733
4488,0.26287702
4489,0.32755578
4490,0.4503159
4491,0.5454898
4492,0.65257835
4493,0.8206641
4494,0.96565956
4495,1.0877054
4496,1.2173783
4497,1.3070886
4498,1.3729689
4499,1.3900896
4500,0.33774722
4501,0.43130293
4502,0.5597303
4503,0.6756282
4504,0.7914195
4505,0.95884645
4506,1.0940074
4507,1.2085388
4508,1.3183578
4509,1.396056
4510,1.4279513
4511,1.4264317
4512,0.40483466
4513,0.52286726
4514,0.6502587
4515,0.77959144
4516,0.9015044
4517,1.0594923
4518,1.1791441
4519,1.283498
4520,1.3697834
4521,1.4323459
4522,1.4349622
4523,1.4140782
4524,0.46710873
4525,0.60250086
4526,0.72560436
4527,0.8602255
4528,0.9833015
4529,1.1259893
4530,1.2255257
4531,1.3172716
4532,1.3775684
4533,1.4218417
4534,1.3997318
4535,1.3604646
4536,0.5393496
4537,0.68226975
4538,0.79880136
4539,0.92985564
4540,1.0458239
4541,1.1682719
4542,1.2413486
4543,1.3166373
4544,1.346668
4545,1.370611
4546,1.3247261
4547,1.2705164
4548,0.62456346
4549,0.7635969
4550,0.8716089
4551,0.9908885
4552,1.0871423
4553,1.1849977
4554,1.2260042
4555,1.2797458
4556,1.2755963
4557,1.2773765
4558,1.2055283
4559,1.1416755
4560,0.7315583
4561,0.8542234
4562,0.9503836
4563,1.0499655
4564,1.1110052
4565,1.1793839
4566,1.1818384
4567,1.2079079
4568,1.1650966
4569,1.1434045
4570,1.0415763
4571,0.9738905
4572,0.8420772
4573,0.938581
4574,1.017383
4575,1.0916469
4576,1.1072112
4577,1.1419693
4578,1.1047326
4579,1.0997089
4580,1.0212593
4581,0.9753981
4582,0.8475323
4583,0.77891713
4584,0.9997237
4585,1.0676817
4586,1.1194966
4587,1.1592633
4588,1.1245645
4589,1.1229167
4590,1.0360748
4591,1.000033
4592,0.8824125
4593,0.81627226
4594,0.66411984
4595,0.59273994
4596,1.1488303
4597,1.1922215
4598,1.2059308
4599,1.2064217
4600,1.1254289
4601,1.0859523
4602,0.9441015
4603,0.88341695
4604,0.73084414
4605,0.65301967
4606,0.4834682
4607,0.40560848
4608,1.2375969
4609,1.2621943
4610,1.2334046
4611,1.1933286
4612,1.0822264
4613,1.0055598
4614,0.82214683
4615,0.74437535
4616,0.57207566
4617,0.48947874
4618,0.3219083
4619,0.23752068
4620,1.2264359
4621,1.2330242
4622,1.1634539
4623,1.0859733
4624,0.9667969
4625,0.8526678
4626,0.6544098
4627,0.56515396
4628,0.39388648
4629,0.31354952
4630,0.16959219
4631,0.08711843
4632,1.1786666
4633,1.1671716
4634,1.0603575
4635,0.9485736
4636,0.8375247
4637,0.69000304
4638,0.49486694
4639,0.39717638
4640,0.23873872
4641,0.16852282
4642,0.05727271
4643,-0.011186458
4644,1.1406343
4645,1.1088194
4646,0.9712382
4647,0.8309452
4648,0.73288065
4649,0.5619944
4650,0.37852627
4651,0.27527648
4652,0.13692361
4653,0.08162284
4654,0.0029513761
4655,-0.041645363
4656,1.0861106
4657,1.0265471
4658,0.86661685
4659,0.70915174
4660,0.6213263
4661,0.43956086
4662,0.27674583
4663,0.17213805
4664,0.0662902
4665,0.027485307
4666,-0.018326819
4667,-0.030703887
4668,1.0570285
4669,0.96836025
4670,0.7940042
4671,0.6287844
4672,0.5458119
4673,0.36774084
4674,0.22893628
4675,0.12675992
4676,0.058518074
4677,0.036169525
4678,0.018431596
4679,0.04272698
4680,0.98694193
4681,0.8636151
4682,0.6860405
4683,0.52615976
4684,0.4439346
4685,0.28465533
4686,0.1835112
4687,0.08916244
4688,0.073305726
4689,0.06807162
4690,0.083141476
4691,0.14655147
4692,0.87490106
4693,0.7222603
4694,0.5544272
4695,0.4114725
4696,0.3292712
4697,0.2033841
4698,0.14780453
4699,0.06834094
4700,0.10925182
4701,0.12395002
4702,0.17384295
4703,0.27235353
4704,0.7406049
4705,0.57585675
4706,0.4320867
4707,0.31243986
4708,0.2369445
4709,0.15679388
4710,0.14828183
4711,0.093182385
4712,0.1819014
4713,0.22089803
4714,0.30801666
4715,0.4280609
4716,0.57623607
4717,0.42069322
4718,0.3137418
